0,1,2
3,暂时 买点 还 未 出现 不过 下跌 空间 很 有限 如果 中线 的话 可以 持有,暂时 买点 未 下跌 空间 有限 中线 持有
3,可 中线 持股 元 附近 大胆 吸纳,中线 持股 元 大胆 吸纳
3,你 刚好 全部 是 昨天 建仓 今天 创业板 变盘 亏少 的 先 止损 跌多 的 股票 留着 你 怎么 会 这么 高 价格 买 呢 最近 的 股票 都 是 特别 提醒 在 盘中 调整 缩量 时买 不要 追高 昨晚 有 咨询 我 的 几个 人 我 都 建议 早上 卖出 了,昨天 建仓 创业板 变盘 亏少 先 止损 跌多 股票 留着 高 价格 买 股票 特别 提醒 盘中 调整 缩量 时买 追高 昨晚 咨询 几个 建议 早上 卖出
2,目前 不好办 割肉 不是 那么回事 但是 要 想 补仓   也 只能 等 的 支撑 附近 才 可以 敬请 关注 我 的 第三期 计划   即将 开始,不好办 割肉 那么回事 想 补仓   只能 支撑 敬请 关注 第三期 计划  
3,可以 持有 仅供参考,持有 仅供参考
1,九牧王 还 不错 中长线 好 标的 建议 继续 持有 待涨 压力 位 在 一带 如果 过去 的话 可以 看到 左右 赤天化 的 看点 在于 国企改革 短期 看 图形 不错 如果 拿 的 不 舒坦 元 附近 可以 考虑 出来 东方 电气 是 核电 股 前期 拉升 过快 他们 整体 板块 有个 调整 迹象 不过 从长远看 核电 板块 机遇 很大 这股 你 做 中长线 可以 继续 持有 大盘 将会 震荡 为主 短期 受到 大量 新股 抽血 有 一定 调整 压力 但是 往 下 空间 也 不大 操作 上 尽量 不要 追高 买入 杀跌,九牧王 不错 中长线 标的 建议 持有 待涨 压力 位 一带 赤天化 看点 国企改革 短期 图形 不错 舒坦 元 东方 电气 核电 股 前期 拉升 过快 整体 板块 有个 调整 迹象 从长远看 核电 板块 机遇 很大 这股 做 中长线 持有 大盘 将会 震荡 短期 新股 抽血 调整 压力 空间 操作 追高 买入 杀跌
2,短期 调整 趋势 未 结束 暂 观望,短期 调整 趋势 未 结束 暂 观望
4,  压力 位   压力 位 暂时 持有   没有 破位 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,  压力 位   压力 位 暂时 持有   破位 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
3,特变 电工 经营 业绩 回暖 持有 内蒙 君正 有 阿里 概念 继续 持有 等 阿里巴巴 上市 再 看,特变 电工 经营 业绩 回暖 持有 内蒙 君正 阿里 概念 持有 阿里巴巴 上市
5,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,持股 待涨 关注 牛股 工厂 观点 包 点击 头像 即可 关注
2,  可以 适当 参与,  参与
2,成交量 很大 情况 不太 乐观 建议 逢 高 减持,成交量 很大 情况 不太 乐观 建议 高 减持
3,短期 先看 元 的 目标,短期 先看 元 目标
5,主升浪 中 密切 关注 可以 继续 持有,主升浪 中 关注 持有
5,补仓,补仓
2,周期 股 适当 换股,周期 股 换股
4,长期趋势 不是 很 看好 空间 不会 很大   短期 可以 看到 左右 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,长期趋势 看好 空间 很大   短期 关注 观点 包   大盘 研判 个股 推荐
4,首先 请 允许 我 说 一声 抱歉 没 能 及时 回复 您 让 您 久等 了 海通 证券 观点 参 股东 兴 证券 预计 企业 上市 后 可 增厚 泰禾 不 低于 元 股 根据 年月日 收盘价 剔除 光大 证券 和 太平洋 证券 两家 PE 估值 特殊 的 数据 点 则 目前 A股 上市 券商 年 静态 PE 估值 为 倍 年 动态 PE 估值 是 倍 按照 以上 假设 公司 参 股东 兴 证券 万股 对应 价值 分别 为 亿元 和 亿元 即泰禾 集团 持股 东兴 证券 的 合理 估值 均值 为 亿元 对应 每股 泰禾 集团 持有 东兴 证券 的 价值 为 元 股 预计 公司 年 每股 收益 分别 是 和 元 公司 停牌 公告 本 公司股票 自 年月日 开市 起 停牌 待 相关 事项 公告 后 复牌 并未 说明 具体 原因 结合 消息面 看 不 排除 和 东兴 上市 有 关系 如果 东兴 证券 批复 对 公司股票 应 形成 正面 刺激 近期 参股 券商 的 个股 走势 走势 都 还 不错 比如 参股 中山 证券 的 锦龙 股份 前期 并购 安信 证券 的 中纺 投资 前期 参股 国信 证券 的 北京城 建都 出现 不同 程度 行情 从 地产 及 券商 属性 看 它 都 具备 一定 机会 因此 它 的 股价 也 在 今年 创出 了 历史 新高 个人 觉得 从 中期 看 仍 具备 足够 潜力 短期 的 波动 需视 此次 出台 的 消息 情况 而定 个人 分析 仅供 您 参考 希望 能 帮助 到 您,请 说 一声 抱歉 回复 久等 海通 证券 观点 参 股东 兴 证券 预计 企业 上市 增厚 泰禾 低于 元 股 年月日 收盘价 剔除 光大 证券 太平洋 证券 两家 PE 估值 数据 点 A股 上市 券商 年 静态 PE 估值 倍 年 动态 PE 估值 倍 假设 公司 参 股东 兴 证券 万股 价值 亿元 亿元 即泰禾 集团 持股 东兴 证券 估值 均值 亿元 每股 泰禾 集团 持有 东兴 证券 价值 元 股 预计 公司 年 每股 收益 元 公司 停牌 公告 公司股票 年月日 开市 停牌 相关 事项 公告 复牌 并未 原因 消息面 排除 东兴 上市 关系 东兴 证券 批复 公司股票 应 正面 刺激 近期 参股 券商 个股 走势 走势 不错 参股 中山 证券 锦龙 股份 前期 并购 安信 证券 中纺 投资 前期 参股 国信 证券 北京城 建都 程度 行情 地产 券商 属性 具备 机会 股价 创出 历史 新高 中期 具备 足够 潜力 短期 波动 需视 出台 消息 情况 而定 分析 仅供 参考 希望
0,建议 出局 后市 看跌,建议 出局 后市 看跌
2,周线 macd 即将 金叉   可 继续 持有 观望,周线 macd 金叉   持有 观望
5,短线 有 机会,短线 机会
1,暂时 没 看到 有 很 强势 的 迹象 不过 鉴于 大盘 很 有 可能 处于 趋势 转折 阶段 MX 的 交易 笔记 --.   市场 点评 建议 控制 仓位,暂时 强势 迹象 大盘 处于 趋势 转折 阶段 MX 交易 笔记 --.   市场 点评 建议 控制 仓位
0,我 的 观点 如果 我 是 我 建议 你 止损 你 会 执行 吗 我 觉得 比较 悬 套 了 差不多 了 吧 这里 给 你 两个 建议 吧 不要 让 任何 一笔 亏损 大于 你 总 资金 的 或 这样 你 需要 到次 才 会 输光 但是 你 这样 不 止损 的话 可能 一次 交易 足以 把 你 扫出 市场 了 关于 这样 走势 的 股票 放量 打开 涨停 最 安全 的 方法 就是 跑 如果 以后 有 机会 突破 当天 的 最高价 再 进去 赚 第二 波 的 利润,观点 建议 止损 执行 悬 套 两个 建议 一笔 亏损 大于 总 资金 到次 输光 止损 交易 足以 扫出 市场 走势 股票 打开 涨停 方法 跑 机会 突破 当天 最高价 赚 波 利润
0,逢 高 出局 后市 仍 有 新低 可能,高 出局 后市 新低
2,明天 附近 减仓,明天 减仓
1,华测 检测   以前 的 涨幅 较大 我 认为 月 后 已 处于 高位 震荡 如 将来 跌破 或 还有 较大 的 下跌 风险 暂 不 建议 入 长城 影视 的 中期 走势 与 华测 检测 相仿 也 面临 震荡 后 选择 突破 方向 的 问题 假如 跌破 也 可 视为 向下 突破 卖出 就是 了,华测 检测   涨幅 较大 月 处于 高位 震荡 将来 跌破 较大 下跌 风险 暂 建议 入 长城 影视 中期 走势 华测 检测 相仿 面临 震荡 选择 突破 方向 跌破 视为 向下 突破 卖出
4,早盘 明显 强于 大盘 适合 做 t 目前 不 建议 买 掉 看看 大盘 能否 突破 突破 即 持有 收盘 前 不 突破 建议 出来 观望 一下,早盘 强于 大盘 适合 做 t 建议 买 掉 大盘 突破 突破 持有 收盘 前 突破 建议 观望
3,我 认为 他 跌 的 比较 少 不是 特 理想 的 反弹 品种 空间 不 大,跌 少 特 理想 反弹 品种 空间
4,还 在   的 支撑位   不用 出,  支撑位   不用
2,盘中 冲高 卖出,盘中 冲高 卖出
2,前面 只 股票 短线 形态 都 已经 完全 被 破坏 但 目前 有 趁着 大盘 环境 好转 开始 修复 的 迹象 建议 继续 持股 待涨 小商品 城 的 形态 和 前面 只 股票 类似 目前 建议 集中 火力 做 您 手上 已经 有 的 股票 不要 再开 新仓,股票 短线 形态 破坏 大盘 环境 好转 修复 迹象 建议 持股 待涨 小商品 城 形态 股票 类似 建议 火力 做 手上 股票 再开 新仓
3,这 其实 不是 大涨 不大涨 的 问题 而是 没有 相应 的 好 题材 的 问题 三 季报 显示 有 大量 的 营业 外 收入 增厚 了 企业 利润 却 没有 实质 的 提升 企业 利润 没有 设计 相关 热炒 的 题材 除非 等到 企业 重组 或者 优质 资产 注入 否则 短期 很难 有 较大 的 上涨,大涨 不大涨 题材 季报 显示 营业 外 收入 增厚 企业 利润 实质 提升 企业 利润 设计 相关 热炒 题材 企业 重组 优质 资产 注入 短期 很难 较大 上涨
4,蓝宝石 近期 大部分 都 在 调整 天通 也 是,蓝宝石 近期 大部分 调整 天通
5,基本上 方无 压力 了,方无 压力
5,你好 建议 耐心 持有 了 之前 该股 由 国企改革 和 打车 软件 两个 题材 刺激 大涨 了 一波 目前 是 消化 从前 获利盘 阶段 现在 基本上 调整 到位,你好 建议 耐心 持有 该股 国企改革 打车 软件 两个 题材 刺激 大涨 一波 消化 从前 获利盘 阶段 调整 到位
5,这 股 未来 仍 有 一定 上升 可能 有 希望 解套 忍受 震荡 吧 RT,股 未来 希望 解套 忍受 震荡 RT
2,不 需要 换股 今天 应该 强势 反弹 换 的 股票 万一 补跌 不划算 等待 附近 做 一次 减仓,换股 强势 反弹 换 股票 补跌 不划算 等待 做 减仓
5,你好 该股 基本面 脱离 风险 期 技术 面 筹码 稳固 建议 你 的 持股 成本 较 高 最好 在 以下 补仓 一次 拉 低成本 短期内 可 放心 持有,你好 该股 基本面 脱离 风险 期 技术 面 筹码 稳固 建议 持股 成本 高 补仓 拉 低成本 短期内 放心 持有
3,你好 隆基 配股 那 不算什么 利好 短期 注意 回调 风险 海通 没关系 放心 持有 便 可 中铁二局 不可 持股 太 长 差不多 就 出来 建议 逢 低买 鲁西 化工,你好 隆基 配股 不算什么 利好 短期 回调 风险 海通 没关系 放心 持有 中铁二局 持股 太 长 建议 低买 鲁西 化工
2,目前 还 没有 停牌 消息 复牌 前一天 我们 会 分析 持股 等待 反弹 创业板 差不多 短线 到位   等待 反弹 这里 也 是 安全 的   持股 等待 反弹,停牌 消息 复牌 前一天 分析 持股 等待 反弹 创业板 短线 到位   等待 反弹   持股 等待 反弹
0,近期 任何 券商 股 千万 不能 玩,近期 券商 股 玩
3,该股 横向 整理 为主,该股 横向 整理
3,那 还 可以 先 持有 天线 附近 有 支撑 的 这票 中线 不错 就是 短线 调 多少 的 问题 下周 打新会 有 一定 失血 但 对 绩优股 抽血 相对 有限 这票 近阶 放量 有 主力 在 做 盘 我觉 的 还 能 再 看看,先 持有 天线 支撑 这票 中线 不错 短线 调 下周 打新会 失血 绩优股 抽血 有限 这票 近阶 主力 做 盘 我觉
4,建议 可以 考虑   苏宁,建议   苏宁
2,不是 主流 建议 换股 主流 板块 今日 强势 突破 平台 持股,主流 建议 换股 主流 板块 今日 强势 突破 平台 持股
2,今天 第一 破位 如果 下周 有 反弹 建议 出货,第一 破位 下周 反弹 建议 出货
0,这票 属于 有色 板块 并 不 看好 长期 走势 建议 逢 反弹 出局,这票 有色 板块 看好 长期 走势 建议 反弹 出局
0,东方网 力 近期 有 解禁 流通股 建议 反弹 减仓 旋极 信息 网络安全 个股 主要 受 近期 创业板 的 低迷 造成 的 还是 一个 不错 的 标的 可以 观望 一下,东方网 力 近期 解禁 流通股 建议 反弹 减仓 旋极 信息 网络安全 个股 受 近期 创业板 低迷 不错 标的 观望
3,祝 你 小年 快乐 内蒙 君正 附近 继续 买 苏宁 云商 继续 持有 中国 建筑 目前 短线 可 持有 棒杰 股份 可以 考虑 买,祝 小年 快乐 内蒙 君正 买 苏宁 云商 持有 中国 建筑 短线 持有 棒杰 股份 买
1,可以 买入,买入
4,积成 电子 这 两天 涨 的 比较 强势 但 随 大盘 容易 回调 如果 你 持有 仓位 注意 减仓,积成 电子 两天 涨 强势 大盘 回调 持有 仓位 减仓
4,注意 的 压力 位,压力 位
4,关注 月线 支撑 情况 若 不破 线则 继续 震荡 可能性 居多 如果 突破 月线 支撑 则 大幅度 回调 可能性 居多,关注 月线 支撑 情况 不破 线则 震荡 可能性 居多 突破 月线 支撑 大幅度 回调 可能性 居多
3,短线 盘整 未 结束 中线 可 持有,短线 盘整 未 结束 中线 持有
2,还 没有 调整 到位   建议   左右 可以 轻仓 参与,调整 到位   建议   轻仓 参与
4,反弹 短线 又 压力 高位 的 要 记得 先 出来,反弹 短线 压力 高位 记得 先
4,你 不错呀 目标 证监会 要求 券商 自查 场外 配资 业务 突发 超级 重磅 利空 场外 资金 大 撤退 短线 注意 风险 特别 是 天天 大涨 的 创业板,不错呀 目标 证监会 券商 自查 场外 配资 业务 突发 超级 重磅 利空 场外 资金 撤退 短线 风险 特别 天天 大涨 创业板
2,龙净环保 和 维维 股份 股 趋势 差不多 都 具备 缓慢 震荡 反弹 的 条件 需要 耐心 持股 龙净环保 短期 表现 预计 会 好 于 维维 股份 安凯 客车 短线 趋势 不错 号 一旦 高开 不必 急于 追高 股价 回落 至日 均线 附近 可以 短线 加仓,龙净环保 维维 股份 股 趋势 具备 缓慢 震荡 反弹 条件 耐心 持股 龙净环保 短期 表现 预计 维维 股份 安凯 客车 短线 趋势 不错 号 高开 急于 追高 股价 回落 至日 均线 短线 加仓
5,周五 相对 比较 抗跌 下周 仍有 冲高 潜力,周五 抗跌 下周 仍有 冲高 潜力
4,锌业 股份 获利 了 逢 高 明天 出货 还有 上涨 空间 建议 明天 获利 出局 仅供参考,锌业 股份 获利 高 明天 出货 上涨 空间 建议 明天 获利 出局 仅供参考
0,云铜 第一波 的 拉升 可能 接近 结束 需要 再次 回 抽 确认 底部 即要 回 抽 确认 的 低点 不能 再 被 击穿,云铜 第一波 拉升 接近 结束 回 抽 确认 底部 即要 回 抽 确认 低点 击穿
5,近期 有 定向 增发 认购 的 诉求 今天 走势 相对 不错 后期 看好,近期 定向 增发 认购 诉求 走势 不错 后期 看好
5,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,持股 待涨 关注 牛股 工厂 观点 包 点击 头像 即可 关注
1,中长期 看 没什么 问题 的 可以 不断 低吸,中长期 没什么 低吸
4,大盘 不太好 你 可以 关注 我 的 观点 包 这里 有 牛股,大盘 不太好 关注 观点 包 牛股
3,山河 智能 弱势 调整 股价 在 均线 下方 运行 防止 破位 下跌 建议 冲高 离场 重新 选择 趋势 向 好 的 股票,山河 智能 弱势 调整 股价 均线 下方 运行 破位 下跌 建议 冲高 离场 选择 趋势 股票
