0,1,2
3,你好 三大 主线 互联网 智能化 国企改革 你 的 选股 不错 可以 说 你 都 占 齐 了 这三大 主线 国企改革 华能 国际 上港 集团 中远 航运 这 三个 股票 以日线 为 短线 止盈 跌倒 日线 回补 方正科技 属于 大 数据 互联网 题材 也 是 蛮 不错 的 不 知道 你 成 不 多少 主要 防 高位 筹码 兑现 同样 控制 止盈 位置 日线 中青旅 是 互联网 旅游 题材 临近 黄金周 有 可能 有 动作 昨日 探底 回升 可 大胆 做 T 连跌 天 就 买 回 冲高 不能 企稳 就 卖出 三成 仓对 倒 就 可以,你好 三大 主线 互联网 智能化 国企改革 选股 不错 说 占 这三大 主线 国企改革 华能 国际 上港 集团 中远 航运 三个 股票 以日线 短线 止盈 跌倒 日线 回补 方正科技 数据 互联网 题材 不错 成 防 高位 筹码 兑现 控制 止盈 位置 日线 中青旅 互联网 旅游 题材 临近 黄金周 动作 昨日 探底 回升 大胆 做 T 连跌 天 买 回 冲高 企稳 卖出 三成 仓对 倒
3,指数 反 抽 如 站不稳 就 将 是 跌势 里 的 一朵 浪花 这 股 中线 下跌 还 没 企稳,指数 反 抽 站不稳 跌势 里 一朵 浪花 股 中线 下跌 企稳
4,下行 到 支撑位 震荡 寻机 减持,下行 支撑位 震荡 寻机 减持
5,前期 获利盘 基本 快 走 完 了 应该 是 新 主力 进场 吃货 该股 耐心 持有 必有 厚报,前期 获利盘 走 完 新 主力 进场 吃货 该股 耐心 持有 必有 厚报
3,你好 最近 出差 比较忙 希望 你 没有 买 这 两个 股票 我 觉得 海天 味业 和 华谊 兄弟 比 这 两个 稳健 如果 您 已经 买 了 现在 属于 被套 大盘 支住 反弹 有望,你好 出差 比较忙 希望 买 两个 股票 海天 味业 华谊 兄弟 两个 稳健 买 被套 大盘 支住 反弹 有望
5,其实 之前 分析 过 赤天化 觉得 它 基本面 不怎么 好 概念 众多 难 创新 高 就 目前 看 还 保持 这个 看法 新 湖中 宝 二线 地产 集体 发力 恐怕 还有 一段时间 涨幅,分析 赤天化 基本面 概念 众多 难 创新 高 看法 新 湖中 宝 二线 地产 集体 发力 一段时间 涨幅
2,建议 持股 观望 下跌 空间 不 大 元 应该 企稳 后市 反弹 时 关注 元 能否 被 突破 并 站稳 如若 不能 建议 减半 仓,建议 持股 观望 下跌 空间 元 企稳 后市 反弹 时 关注 元 突破 站稳 建议 减半 仓
0,目前 大盘 方向 不明 的 情况 下 不 建议 追高 介入 该股,大盘 方向 不明 情况 建议 追高 介入 该股
3,风险 大 成交量 慢慢 提高 后市 看好,风险 成交量 慢慢 提高 后市 看好
3,周五 的 高位 震荡 洗盘 整理 后 使得 筹码 再次 有所 松动 建议 关注 周一 后 如 不能 再创新高 的话 需要 离场 兑现,周五 高位 震荡 洗盘 整理 筹码 松动 建议 关注 周一 再创新高 离场 兑现
4,复牌 后筑底 中 成交量 还 没有 有效 放大 而且 跟随 大盘 连涨 两天 后 有 资金 流出 迹象 今年 体育 大 年   中期 有 机会 近期 高 抛 低吸,复牌 后筑底 中 成交量 放大 跟随 大盘 连涨 两天 资金 流出 迹象 体育 年   中期 机会 近期 高 抛 低吸
4,调整 有 结束 的 迹象 如果 不 跌破 日线 继续 持有,调整 结束 迹象 跌破 日线 持有
1,上海 久百 大盘 开始 走强 可以 胆做 强势股 仓位 你 自己 定,上海 久百 大盘 走强 胆做 强势股 仓位
4,可能性 还是 存在 的,可能性
3,月 日 召开 了 公司 IPO   动员大会 这个 是 可以 确定 的 但 会议 内容 不得而知 也 没人 说,月 日 公司 IPO   动员大会 会议 内容 不得而知 没人 说
4,暂时 可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,暂时 持有 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
1,不好意思 有点 事 才 回来 下次 提问 最好 标明 成本价 不然 建议 会 没 那么 好 海兰信 就 现在 情况 而言 趋势 保持 很 好 今天 放量 长上 影是 个 关键 如果 你 现在 有 的 利润 是 足够 的 那么 就 看 明后 两天 的 发展 看看 是否 需要 减仓 甚至 清仓 如果 明后天 再 出现 以上 阴线 建议 减仓 一半 剩下 的 根据 自己 成本价 情况 设置 保本 止盈 或 移动 止盈 如果 明后天 能 收服 今天 的 上影 那 就是 就 好 了 继续 持股 所以 最好 你 发发 成本价 我 才 可以 更好 给 你 设计 一个 恰当 的 计划 中化 国际 其实 这个 跟 海兰信 差不多 的 情况 不过 它 的 趋势 没海兰 信强 还是 看 明后天 对于 上影 的 情况 来 判断 是否 减仓 还是 继续 持有 所以 待 会 追问 的 时候 你 发发 成本价 我 帮 你 设计 一个 恰当 的 计划 通常 这种 趋势 比较 强 的 股票 单顶 的 概率 不高 成顶 之前 会 有 一个 放量 震荡 的 过程 长上 影有 可能 是 这个 过程 的 开始 也 有 可能 是 中继 几天 之后 给 吃掉 上影 的 情况 所以 必须 综合 K 线 形态 成交量 以及 你 的 成本价 来 分析 看 是否 值得 继续 持股,不好意思 事 回来 下次 提问 标明 成本价 建议 海兰信 情况 趋势 长上 影是 关键 利润 足够 明后 两天 发展 减仓 清仓 明后天 阴线 建议 减仓 一半 剩下 成本价 情况 设置 保本 止盈 止盈 明后天 收服 上影 持股 发发 成本价 更好 设计 恰当 计划 中化 国际 海兰信 情况 趋势 没海兰 信强 明后天 上影 情况 判断 减仓 持有 追问 发发 成本价 帮 设计 恰当 计划 趋势 强 股票 单顶 概率 不高 成顶 震荡 过程 长上 影有 过程 中继 几天 吃掉 上影 情况 综合 K 线 形态 成交量 成本价 分析 值得 持股
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
2,后期 次新股 将 有 分化 该 股逢 高减 磅,后期 次新股 分化 股逢 高减 磅
2,连续 上涨 后 谨慎 买入 建议 观望 或者 买 我 焦卫华 金色 号期 计划 参考 操作,连续 上涨 谨慎 买入 建议 观望 买 焦卫华 金色 号期 计划 参考 操作
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢
1,您好   该票 在 的 阻力位   能够 企稳   可以 继续 持有   请问 仓位 情况 怎么样,您好   该票 阻力位   企稳   持有   请问 仓位 情况
4,反弹 幅度 较 少 短期 压力 左右 如 回调 附近 可 考虑 补仓 短期 压力 附近 如 回调 考虑 补仓 今天 强势 涨停 持有 明天 不能 涨停 可以 适当 减仓 周一 不能 过 明天 的 高点 可 继续 减仓 如果 新高 持有 剩下 仓位,反弹 幅度 少 短期 压力 回调 补仓 短期 压力 回调 补仓 强势 涨停 持有 明天 涨停 减仓 周一 明天 高点 减仓 新高 持有 剩下 仓位
1,不 建议您 目前 追涨   风险 过大,建议您 追涨   风险 过大
1,停牌 前 大盘 的 点位 到 现在 跌幅 一千点 收购 电子商务 公司 等 公告 看 标的 如何 目前 已经 不是 业绩 的 问题 了 是 重大 收购 问题 耐心 等待,停牌 前 大盘 点位 跌幅 一千点 收购 电子商务 公司 公告 标的 业绩 收购 耐心 等待
3,你好 从 筹码 角度看 有 一点 松动 但 未 见 主力 大规模 出货 的 迹象 估计 会 在 下 一轮 调整 后 的 拉升 中 再 看 情况 出货 对 有限 上涨 空间 相对 于 要 承担 的 风险 不 值得,你好 筹码 角度看 一点 松动 未 主力 大规模 出货 迹象 估计 一轮 调整 拉升 中 情况 出货 有限 上涨 空间 承担 风险 值得
3,受 利好 刺激 涨停 打开 了 更 大 的 上升 空间 当然 明天 只要 是 高开低走 都 可以 考虑 继续 看涨 如 高开低走 可能 要 先 出来 等 企稳 再 考虑 重新 进入,受 利好 刺激 涨停 打开 空间 明天 高开低走 看涨 高开低走 先 企稳
5,是 个 不错 的 中线 票 主营 金融 IT 互联网 金融 前景 光明 公司业绩 稳 中将 有升 适合 中线 西水股份 基本面 一般 只 适合 短 炒,不错 中线 票 主营 金融 IT 互联网 金融 前景 光明 公司业绩 稳 中将 有升 适合 中线 西水股份 基本面 适合 短 炒
2,这是 利好 啊 筹划 重大 事项 一般 都 是 增发 或 重组 属于 利好,这是 利好 筹划 事项 增发 重组 利好
3,您好 环旭 电子 现价 元 从 基本面 看 当前 价格 还有 .% 左右 的 上涨 空间 空间 不 大 从 技术 面 分析 环旭 电子 处于 上涨 趋势 当中 前期 下探 至 左右 是 比较 好 的 买入 机会 目前 处于 技术性 回调 前期 高点 有 突破 机会 建议 持有 感谢您 的 提问,您好 环旭 电子 现价 元 基本面 价格 .% 上涨 空间 空间 技术 面 分析 环旭 电子 处于 上涨 趋势 前期 下探 买入 机会 处于 技术性 回调 前期 高点 突破 机会 建议 持有 感谢您 提问
4,到 元 附近 有 压力,元 压力
3,空间 预计 不 大 空头 趋势 比较 明显 基本面 业绩 均 糟糕 经营 模式 不改 突围 很难,空间 预计 空头 趋势 基本面 业绩 糟糕 经营 模式 不改 突围 很难
3,现在 报复 反弹 都 涨停 的 买不到 了 估计 打开 涨停 都 到 块 了 看 那时 的 盘面 再 做 短线 可能,报复 反弹 涨停 买不到 估计 打开 涨停 块 盘面 做 短线
1,请问 您 成本   和   仓位 情况 怎么样   我 尽量 帮 您,请问 成本     仓位 情况   帮
2,如果 是 获利 状态 建议 做 减仓 操作 谨防 出现 M 头,获利 状态 建议 做 减仓 操作 谨防 M 头
5,该股 走势 非常 独立 中线 行情 可 期,该股 走势 独立 中线 行情 期
3,如果 你 是 做 中长线 的话 可以 持有 一年 以上 如果 你 是 短线交易 者 的话   前高 就 出,做 中长线 持有 一年 短线交易   前高
5,整体 趋势 稳步 走高 还有 向上 空间 今日 停牌,整体 趋势 稳步 走高 向上 空间 今日 停牌
2,经过 连续 的 上涨 短期 调整 是 正常 的 建议 观望,连续 上涨 短期 调整 建议 观望
2,建议 等 高点   减仓,建议 高点   减仓
1,我 的 成本 是     供 你 参考   该票 属于 短线,成本     供 参考   该票 短线
2,您好 该股 头部 特征 虽 不 明显 但 随着 市场 风格 的 变化 分歧 也 在 增加 近期 股价 应该 仍 有 反复 逢 高 可 考虑 减仓,您好 该股 头部 特征 市场 风格 变化 分歧 增加 近期 股价 反复 高 减仓
2,我 的 操作 思路 是 激进 我会 进 一点 的,操作 思路 激进 我会 进 一点
3,都 在 疯狂 中 见好就收 吧 也 可以 整理 中 激进 的话 可以 换,疯狂 中 见好就收 整理 中 激进 换
2,今年 受 调控 影响 地产股 财报 一般般 但是 该股 仍旧 是 龙头 明年 调控 放松 可能 带来 较 多 想象力 关键 看 您 持有 多久,受 调控 影响 地产股 财报 一般般 该股 龙头 明年 调控 放松 带来 想象力 关键 持有 多久
5,江南 高纤   可以 中线 持有 浦东 建设 建议 附近 注意 压力,江南 高纤   中线 持有 浦东 建设 建议 压力
0,利空消息 是 一个 方面 下跌 趋势 未改 建议 卖出 观望,利空消息 下跌 趋势 未改 建议 卖出 观望
5,可以 持有 的 目前 看 反弹 上涨,持有 反弹 上涨
5,我 有 此股 买 了 就 停牌 到 今天 我 持股,此股 买 停牌 持股
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
4,建议 继续 持有 等待 技术 修复,建议 持有 等待 技术 修复
5,短线 继续 持有 下 一个 目标价,短线 持有 目标价
3,你 这个 中线 还 真 不好 回答 每个 人 做票 的 思路 都 不 太 一样 从 我 来讲 我 是 跟着 行情 来 做 走出 的 是 短线 我 便 做 短线 走出 的 是 中线 我 便 做 中线 目前 是 调整 状态 如果 我 操作 的话 一定 是 减仓 或 出场 等待 机会 仅供参考,中线 真 不好 回答 做票 思路 太 跟着 行情 做 走出 短线 做 短线 走出 中线 做 中线 调整 状态 操作 减仓 出场 等待 机会 仅供参考
5,先 持有 刚刚 突破 压力 再 赚点,先 持有 刚刚 突破 压力 赚点
0,券商 股 今年 的 行情 大势已去 年底 前 很 难 有 较 好 表现 很 可能 一直 处于 底部 震荡 筑底 阶段 建议 中 短线 趁 反弹 出货,券商 股 行情 大势已去 年底 前 难 表现 处于 底部 震荡 筑底 阶段 建议 中 短线 反弹 出货
