1,动力源 今日 是 跟随 充电 桩 概念股 上扬 个股 单日 放量 但 不 明显 上方 均线 仍 呈现 空头 排列 不 建议 追高 买进 个人 意见 仅供 您 参考 另 欢迎您 定制 我 的 大盘 观点 包 飞鹰 邢飞 的 个人 页 希望 对 您 的 投资 有 帮助
1,首先   下周一 是否 跌停   谁 也 不会 知道 但是 下跌 的 趋势 明显   概率 很大 唯一 能够 做 的 就是 等待 盘中 冲高 离场 或者 跌破 重要 趋势 线 止损
1,我 比较 侧重于 仅供参考
0,走 人 下午 可能 跌 的 更 多 我 给 你 推荐 只
1,元 上方 持有 仅供参考
2,首先 谢谢您 的 认同 推荐 个股 也 是 基于 大盘 牛市 的 基本 确立 因此 推荐 的 也 是 适合 做 中长线 对 散户 来说 在 技术 和 分析 能力 上 是 弱 于 主力 资金 的 因此 中长线 持有 更 适合 散户 前提 是 牛市 的 确立 万好 万家 资产重组 传媒 后大涨 基于 大盘 走强 及 国家 将 传媒 产业 作为 战略 新兴产业 的 大 环境 因此 长线 具备 投资 价值 复牌 后 股价 实现 翻番 从 短线 来说 有 一定 的 回吐 压力 如果 持仓 重仓 成本 是 在 元 附近 的话 短线 可 考虑 在 元 附近 减仓 操作 技术 上 万好 万家 的 短线 上方 目标 在 元 目标价 也 是 历史 高位 的 中枢 线 下方 支撑 元 这个 支撑 在 昨日 已经 进行 了 一次 回 踩 确认 从 盘面 看 短线 将 上攻 至 所说 的 目标 位元 实现目标 后 周期 在 一个月 内 中线 多会 在 的 区间 进行 整理 中长线 上 在 构造 完 中枢 后多会 跟随 大盘 走出 第二轮 行情 攻击 元 长线 上 攻击 元 元 如果 强势 的话 短线 目标 在 元 构造 中枢 区间 元 整体 上 需要 根据 大盘 及 个股 实际 情况 走 一步 看 一步 国家 将 年 全面实现 小康 作为 目标 基于 股市 是 经济 的 晴雨表 那么 大盘 到 年 将 至少 会 站稳 点 也就是说 上攻 的 目标 应 可以 达到 点 一带 在 目标 的 基础 上 可以 将 指数 大致 划分 为点 以下 区间 点 区间 点 的 区间 也 就是 所说 的 上升 三浪 所 需要 的 周期 也 就是 年 即 十三 五 规划 期 因此 点 以下 具备 长线 投资 价值
1,短期 股价 依托 日线 应有 上冲 惯性 但 绝对 振幅 会 逐步 萎缩 建议 在 三个 交易日 内逢 高 兑现
1,巨化 已经 进入 的 就 拿 着 短线 调整 过后 还会 继续 反弹 中 电 前天 压力 位 放量 较大 调整 幅度 可能 会大 一点 有 可能 到 下方 一点
2,继续 看好 建议 持股
0,不 建议 参与   继续 观望
1,可以 考虑 换股 逢 低 可以 继续 吸纳 上方 问题 不 大
1,军工 是 今天 最大 的 主题 投资 机会 但 都 是 赌 重组 不确定性 太 大 见好就收
1,短线 关注 附近 的 支撑 如果 能 支撑 持股 待涨 如果 不能 支撑 到 附近 才能 考虑 补仓
1,你好 该 股泽熙 的 成本 是 当前 获利 底部 筹码 也 已经 上 抬 出货 现在 不是 一个 很 好 的 介入 点
0,蓝筹 中 券商 相对 竞争 较弱 体量 有限 申万 宏源 前期 底部 平台 基本 搭建 完成 但 上升 的 持续性 较难 谨慎 为宜
2,趋势 不错 有 突破 潜力
1,有补 它 的 资金 还 不如 去 做做 热点
2,可以 适当 参与 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
0,南宁糖业 马上 减仓
1,这 没人能 知道 明天 具体 涨 多少
2,你好 请 看 私密 答案 估计 旅游 板块 近期 还会 有 表现 可以 安心 持股
1,破位 了 短期内 很难 上
1,你好 今天 还 挺 抗跌 的 不过 短线 大盘 风险 较大 点 不 一定 守得 住 所以 中线 这个 位置 不低 建议 是 找 高点 先跑 逢 低 再 找 机会 入手 比较 好
1,养老金 利好 出台 蓝筹股 有望 带动 短线 反弹 可能 不过 高度 有限 建议 逢 高出
1,出来 之后 就是 两个 跌停 说 说实话 这个 股票 我 当时 选 了 之后 他涨 了 一点 我 就 懒得 让 客户 追 了 改选 的 粤 传媒 连续 三个 涨停 建议您 可以 解锁 看 中 体 产业 基本面 资料 您 都 清楚 不多 说 了 中国 的 股票 就是 来回 翻炒 像 这种 形态 的 建议您 抓紧 出货 回避 风险 以免 陷入 类似 昌九 生化 那种 连续 个 跌停 的 境地 会 很惨 的 我 一个 网友 万 被 连续 跌停 干到 了 万元 这么 多年 辛苦 白干 了 个人观点 为 您 祈祷 中国 投资者 真是 弱者 请 您 看 下面 文章 长达 年 的 承诺 就是 零 事件 要 追溯 至 年月日 在 中体 产业 股权 分 置 改革 期间 体育总局 承诺 在 未来 适当 的 时机 在 符合国家 法律法规 的 基础 上 将 可 提供 的 优质 资产 尽可能 优先 注入 上市公司 当时 没有 人能 猜 到 这张 白条 的 期限 一晃 就是 年 知情 人士 指出 中 体 产业 在 体育总局 的 心目 中 早已 边缘化 来自 彩票 足球 等 的 收入 要 远远 超过 中 体 产业 中 体 产业 的 业绩 越来越 差 在 总局 的 地位 逐渐 降低 话语权 非常 微弱 有 消息 透露 在 中体 产业 年 至 年 的 份 年报 中 都 未 将 大 股东 资产 注入 的 承诺 列出 自年 开始 大 股东 的 资产 注入 承诺 第一次 出现 在 年报 的 承诺 事项 履行 情况 中 此时 中 体 产业 进入 了 一条 下行 速滑 道 财报 显示 近三年 来 中 体 产业 营收 接连 下滑 年 公司 营收 亿 比 上年 骤减 年 营收 亿 比年 再 降 同时 公司 通过 变卖 资产 美化 利润 更 有 权威人士 表示 大 股东 当年 作出 承诺 的 出发点 是 为了 股改 能够 顺利进行 股价 莫非 开始 雪崩 就 在 大 股东 的 回复 发布 前 不少 投资者 期待 证监 部门 的 发难 可以 迫使 体育总局 考虑 将 麾下 的 体育彩票 注入 中 体 产业 于是 股价 气势如虹 一度 飙升 至 年 新高 加之 此前 的 小幅 飘红 月 涨幅 高达近 大 股东 的 答复 明朗 后 形势 急转直下 昨天 的 第一个 跌停板 很 有 可能 成为 其 股价 雪崩 的 信号 来源 北京青年报
1,你好 请 看 私密 答案 今天 是 大盘 五分钟 一笔 回拉 上涨 的 尾声 阶段 并且 接近 短期 新高 是 不 应该 再开 新仓 买 股票 的 买 也 要 买 在 下跌 线段 中 安全 这种 震荡 市要 追跌 杀涨 不过 你 买 的 此股 近期 没有 较大 的 涨幅 相对来说 较 安全 就算 市场 出现 盘中 大幅度 的 下 杀 此股 也 不会 有 多 大 的 跌幅 的 估计 还有 可能 让 你 盈利 不过 真给 你 获利 卖出 的 机会 你 要 舍得 卖 就 大盘 而言 下周 新股申购 的 风险 终于 在 今天 显现出来 一方面 是 资金 的 抽血 效应 另一方面 是 股指 在 月初 以来 涨幅 不小 在 拉升 的 同时 下跌 风险 也 在 累积 中 在 本周一 早盘 的 时候 就 发表 观点 提醒 如果 在 这个 位置 不能 大 力度 的 拉升 上涨 就要 谨防 回调 但 有 一点 不同 的 是 两市 资金 今天 虽然 呈现 净 流出 但是 周四 沪 港通 大举 净流入 亿 连续 五日 净流入 累计 流入 资金 已近 亿元 仓位 控制 是 很 重要 的 也 是 一门 学问 在 这波 上涨 行情 中 一直 提倡 成 仓位 做 中长线 成 仓位 做 短线 现在 就要 把 整体 操作 资金 收缩 了 成 中长线 的 要 逢 高 减仓 锁定 持股 利润 了 持股 控制 到 两成 以下 对 近期 涨幅 过高 的 个股 要 见 获利 了结 不要 太 贪 另外 成 短平快 资金 可以 在 有把握 的 情况 下 继续 做 短平快 快 进快 出 见好就收 就 前期 在 短期 可 关注 近 两个 月 的 滞涨 股 以及 有色 和 环保 板块 有色 受益 于 收储 场内 资金 有望 持续性 的 追逐 环保 板块 短平快 思路
1,小 仓位 介入   不 建议 重仓
1,暂时 不 考虑 仅供参考
1,等 大盘 回 踩 到 后 再 进
1,这 只票 半年线 级别 处于 下跌 中期 中 短线 一两个 月 级别 盘整 下跌 短线 将 可能 出现 一个 反弹 但 在 半年 中 短线 的 强压 下 将会 是 强大 的 压力 位 所以 建议 短线 反弹 出掉 还有 下次 再 问 问题 不要 用 匿名
1,节日快乐 元 是 多空 平衡 防线 此 点位 上方 可以 持有 仅供参考
1,不 多 单独 推荐 请 知晓
1,主力 在 做 T 建议 元 附近 高 抛
1,如果 能够 突破 的 压力 位   就 有 可能   不然 面临 回调 您 可以 关注 我 的 观点 包有 我 对 大盘 研判 和 个股 推荐
1,光线 传媒 可以 观察 一下 港 囧 票房 天 亿 超过 去年同期 仅供参考
1,持有 观望 止损 元
1,继续 持股 待涨 时间 长 说明 您 能 拿 的 住 行情 好 的 时候 建议 继续 坚持
1,你好 就 短期 看 两只 股票 或 全部 股票 都 将 面临 左侧 行情 的 挑战 你 要 思考 的 是 左侧 行情 之下 能否 胜出 而 我 个人观点 从 两只 票 的 技术 面上 来看 彩虹 精化 的 短线 是 有 可能 强于 大盘 的 左侧 行情 继续 走高 的 江苏 国泰 择 缺少 成交量 是 短期 很难 走强 的 谢谢
2,不用 出 国际 能源 巨头 ABB 通过 他 切入 中国 风电 市场 目前 还 未 公告 持有 为主
1,投资者 你好 渤海 轮渡 的 概念 比较 独特 收益 也 是 很 不错 放量 上涨 继续 持有 待涨 神马 股份 是 破 新高 的 行情 暂时 没有 走坏 可以 持有 跌破 日线 可以 考虑 卖出 同济 科技 的 走势 也 比较 强势 目前 点位 可能 有 震荡 不 建议 现在 介入 等 回调 吧
2,适合 您 的 选股 非常 好 祝贺 您
2,乐山 电力 属 国资 改革 概念 暂可 继续 持有 供参考
1,存在 补跌 的 风险 且 近期 资金面 不 支持 大盘股 大幅 上涨 不 建议 买入 建议 关注 沧州 明珠 史丹利 易华录 等 股票
2,您好 中国 电建 我们 给出 的 合理 价格 济安 定价 为 目前 处于 价值 低估 状态 中 还有 一定 的 价值 回归 的 空间 从 技术 角度 分析 目前 处于 上涨 趋势 中 短期 回调 可以 考虑 逢 低 介入 中国 铝业 我们 给出 的 合理 价格 济安 定价 为 元 目前 处于 严重 高估 状态 请 您 注意 风险
1,玩股 首先 要 有 铁的纪律 那 就是 设置 止损 位 或者 并且 必须 严格执行 这些 票 都 不是 热点 品种 现在 的 热点 是 安全 信息 油改 计算机 应用 上海 迪士尼 概念 这个 概念 还 能 走 多 远 我 不 知道 多 看 我 的 观点 包
0,该票 仓位   已经 很重 了   建议您 在 节前   逢 高 进行 一个 减仓 处理     等待 节后 地位 在 进   稀释 成本     注意 到 之间 的 阻力位   不能 有效 突破   请 果断 减仓
1,该票   建议 在 拿 拿   做好 止盈 止损 位   建议 到 止盈   到 止损 关于 个股 推荐   您 可以 关注 我 的   观点 包   里面 您 可以 找到 答案
1,亲 头 几天 你 问过 我 这个 问题 啦 我 不 认为 这 只 股票 近期 有 机会 最近 热点 那么 多 不要 为了 一颗 树 放弃 森林 啊
1,横盘   观望 为主
1,看 开盘 后 吧 应该 是 好消息 套 的 够 深 的 以后 要 有 买卖 点 概念 哦
0,估值 偏   高 短线 未 止跌 关注   能否 守住 如 守住 短线 有 反弹 可能
1,谨慎 持有 后期 如果 再 跌   左右 补仓
1,您好   该票 目前 已经 停牌
1,短线 机会 都 要 等 几天 其他 线 没 机会
1,如果 出现 反弹 建议 出货
2,这是 中线 标的 上升 空间 肯定 是 有 的
1,个人 建议 规避 可以 换股 操作
1,后期 机会 不 大 行业 非主流 题材 他 不是 军工 的 主流 又 无 业绩 前景 一般
1,短期 力合 股份 压力 位 在 附近 第二 压力 位
2,持股 待涨   目标 先定 附近
2,放量 冲高 回落 可以 持续 关注 后期 的 走势 动态 还是 不错 的 一只 股
1,该股 近期 创新 高 应 可以 买入 但 近期 下跌 风险 不可 忽视 视 能否 跌破 日 均线 而定 跌破 可暂 不 操作 没有 跌破 可 在 均线 上方 买入 个人观点 仅供参考
1,短期 还 可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,谨慎 持有 遇 大阳线 再 考率 减仓 也 可以 跟 金色 二期 计划 仔细 操作
0,杰瑞 股份 属于 页岩 气 龙头股 但是 炒作 过度 了 目前 还 在 休息 病牛 勿扰
0,新手 尽量 不要 追 持续 涨停 后 的 票 这些 票 只能 玩 短线 且 是 找 合适 的 点 入场 南车 中线 还有 空间 短线 已 无 空间 逢 高 先出 南京 医药 支撑 在 短线 未 止跌 暂持 明天 小反 抽 建议 离场
2,放量 大涨   不错   逢 低 可以 介入 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,从 短线 介入 的 价格 看 股价 属于 中长线 突破 后 的 初期 月线 级别 后市 还有 较大 空间 从 日线 和 更 小 周期 看 股价 短线 大幅 拉升 后多会 围绕 元 进行 短暂 的 震荡 但是 力度 可能 较大 因此 短线 可以 现价 追涨 但 不宜 重仓 或 满仓 介入 后 出现 震荡 可 在 元 以下 以元 为 单位 进行 金字塔式 加仓
2,从 短期 看 稍 好 从 长期 角度看 综合 市盈率 市净率 和 大 股东 实力 的 角度看 的 潜力 可能 会 更好 个人 意见 仅供参考
1,目前 市场 大势 保持 上涨 趋势 可 耐心 持股 金威 达 止损 目标 小商品 城 止损 放大 一点 到 目标 看 附近 伊利 在 横盘 整理 等 突破 耐心 持有
1,出货 迹象 明显 以后 在 第二 高点 处换 股 大盘 保持 震荡 涨跌 的 幅度 判断 都 不会 很大 现在 可以 精选 个股 获得 很 好 的 收益 重点 关注 中小 市值 的 主流 热点 板块 的 个股 高 抛 低 吸 做 波段 主流 板块 依然 是 美丽 中国 健康 中国 中国 制造 智能 机器人 新能源 汽车 产业链 锂电池 充电 桩 大 数据 等   前 几天 推荐 的 走势 都 很 好 锂电池 板块 老龙头 之一 最近 调整 已经 基本 到位 随时 有 可能 爆发 请 关注 我 的 计划 明天 开始 发售 谢谢
1,明天 担心 惯性 下跌 今天 要 不 走 明天 底部 接 回
1,我 的 观点 走 的 很 好 呀 建议 继续 持有 可以 作为 止损 价 鉴于 大盘 可能 处于 酝酿 转势 的 阶段 若 完成 转势 我会 建议 止盈 判断 转势 条件 请 看 我 每日 观点 实在 不能 每次 解答 都 详细 说 一次 敬请 见谅 MX 的 交易 笔记 --.   市场 点评
0,呵呵 我们 公司股票 质地 是 不错 的 但 券商 板块 我 个人 不是 太 感冒 目前 盘面 也 没有 走 好 不 建议 参与
1,还 不能 完全 确认   暂时 不要 卖   可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
2,主力 已经 开始 表演 了 啊 只不过 是 玩 各种 涨法 而已 耐心 持有
1,观望
2,如果 有 持仓 的话 建议 继续 持有
1,近期 创业板 中小板 杀跌 严重 该股 元 附近 是 非常 重要 的 周线 支撑位 可以 在 该 点位 尝试 补仓 摊薄 成本 仅供参考
1,反弹 就 抛
1,位置 有点 高 可以 等待 反弹 的 机会 如果 下周 弱势 反弹 没有 突破 前期 高点   就 可以 减仓 卖出
