1,际华 集团 从 月 线 看 股价 上 月 放量 上攻 收出 了 较 长 的 上影线 本月 缩量 整理 周线 上 属于 缩量 反弹 的 阶段 但是 缩量 整理 后 的 再次 放量 上攻 多会 走出 新高 从 日线 看 短线 在 元 附近 出现 了 放量 下跌 出现 了 一定 的 分歧 但是 周线 和 月 线 级别 看好 该股 具体操作 短线 可以 继续 持有 短线 目标 在 元 由于 日线 级别 在 元 附近 出现 的 分歧 股价 多会 放量 攻击 元后 缩量 回 踩 元 进行 短线 高位 平台 的 二次 底部 构造 待 元 的 中枢 平台 构造 完成 后 股价 会 展开 中线 的 二次 上攻 目标 在 元 左右 买卖 点上 短线 和 中长线 可以 现价 买入 短线 在 所说 的 目标 附近 止盈 待 平台 构筑 完成 后 进行 短差 操作 鉴于 短差 操作 的 应变 技术 要求 较 高 因此 个人 建议 中长线 上 现价 做 部分 进场 出现 再次 的 缩量 整理 后 再 进行 加仓
1,看到 您 亏损   我 很 痛心   目前 您 可以 考虑 在 左右 进行 一个 减仓   等待 低位   在 补 稀释 成本   慢慢 回 本   我 的 计划 模拟 盘 今天 开始 发售   您 可以 考虑 加入   跟随 我 的 节奏 一同 操作
0,还有 一次 下跌
0,西部 黄金 元 就是 股价 的 压力 位 你 追高 了 目前 量 能 不齐 回调 整理 中 建议 冲高 减仓 股价 还会 继续 创新 低
1,价格 高 回避
1,抱歉 看到 晚 了
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,  年前 三季度 公司 实现 营业 收入   亿元 同比 增长 .% 归属 上市公司 股东 的 净利润   亿元 同比 增长 .% 摊薄 每股 收益   元 其中 第三季度 实现 净利   亿元 同增 .% 增速 环比 大幅 提升 盈利 能力 方面 报告 期内 公司 综合 毛利率 为 .% 环比 提升   个 百分点 期间 费用率 为 .% 同比 环比 均 略有 下降 反映 出 公司 经营 效率 得到 提升 总体而言 公司业绩 增长 逐季 提速 我们 预计 随着 插 芯 产能 的 不断 释放 以及 陶瓷 义齿 微晶 锆 外观 件 等 新 产品 的 逐步 上量 公司业绩 有望 继续 超 预期 报告 期内 受益 宽带 中国   专项 行动 及 宽带 提速 降费 政策 的 推出   年 投资   万亿 实质性 提高 光纤 入户 率 公司 第一 大 业务 光纤 陶瓷 插芯及 套筒 贡献 收入   亿元 同比 增长 达 .% 超出 我们 此前 预期 相比   年 全年 .% 的 增速 也 大幅 提升 此外 通过 不断改进 工艺技术 并 推出 新型 规格 公司 陶瓷 基片 产品 的 竞争力 和 市场占有率 也 在 稳步 提升 中 其 销售收入 较 去年同期 增长 .% 我们 认为 公司 现有 业务 增长 态势 良好 对 公司 中 短期 业绩 成长 将 起到 稳定 的 支撑 作用 在 现有 主业 加速 增长 的 同时 公司 新 的 产品 也 在 有序 投放市场 其中 微晶 锆 外观 件 已 在 一款 穿戴 设备 上 使用 与 金属 塑料 相比 微晶 锆 具备 高硬度 低 导热 无 屏蔽 介电常数 高 生物 相容性 好 观感 如玉 等 优点 未来 在 智能手机 可 穿戴 设备 上 具有 广阔 的 应用 前景 我们 认为 公司 微晶 锆 产品 将 率先 以 指纹识别 盖板 外观 结构件 手机 后盖 为 三大 突破口 逐步 切入 移动 终端 产业链 分享 数百亿 增量 市场 认为 公司 主业 有 门槛 业绩 有 支撑 新 的 故事 和 产品 正 逐步 落地 股权 激励 绑定 中层 及 核心技术 利益 长期 发展 可 被 看好 我们 预计 公司   年 净利润 为   百万元 EPS     元 同比 分别 增长 .% .% .% 对应 于   年 的 PE   分别 为 X X 和 X 维持 公司 买入 评级
2,可以 拿 拿 您 可以 关注 我 的 观点 包   有 我 对 大盘 研判 和 个股 推荐
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,如果 是 利好 消息 的话 应该 是 无量 涨停 的 开盘 后视 情况 而定 吧
1,龙源 技术 短期 有望 冲击 上方 高点 可以 参考 元 附近 价格 雅戈尔 下方 量 能 充沛 短期 先看 元 烽火 通信 元 上方 压力 不小 注意 中国 平安 介入 的 意义 不 大
1,目前 不 建议 介入   等待 节后 在 说   多 看少动
0,这个 票 不要 持有   主力 都 在 出货   你 还 进 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
1,可以 逢 高出 三角 整理 变盘 在 即 持续 拉涨 有 难度
1,短线 在 平台 有 支撑 可以 逢 低 补仓 降低成本 对于 补仓 短线 获利 撤出 留 一部分 资金 谨防 达到 平台
1,以下 加仓 以上 减仓 直到 该股 强势 突破 元 压力 位 再 重新 衡量 目前 该股 主要 是 以 高 抛 低吸 为主
1,您好 中粮 有 国企改革 概念 目前 年线 有 企稳 要求 可 持股 中 石油 压力 在
2,持有
0,利好 出货 换股
1,目前 受压 于 均线 之下 技术 派 不会 这个 时候 进场 的 仅供参考
1,http licaishi sina com cn view 按照 上面 的 方法 解盘 欢迎 大家 在 问答 里面 进行 尝试 不定期 开放 免费 问答 解答 方式 直接 上 图 提问 的 投资者 先 看清楚 解盘 方式 即可 马上 知道 自己 股票 的 趋势 强弱 和 目前 的 进 出场 点位 看 观点 解盘 方式
0,暂时 减仓 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,兴森 科技 刚 除权 公司 一季度 报 不太好 基本面 一般 题材 很多 建议 这种 行情 还是 见好就收 其实 我 更 看好 有 业绩 支撑 的 公司 科大 讯 飞 相对 基本面 业绩 比较 好 一些 建议 持有 提示 您 下周 中小 创业板 或许 会 调整 关注 风险
1,肯定 二次 拉升 过 将 加速
1,华胜天 成 我们 给出 的 合理 价格 济安 定价 为 元 目前 处于 高估 状态 介于 相关 板块 的 前期 涨幅 较大 收到 炒作 等 特点 风险 较大 请 您 注意 风险 但 从 技术 分析 角度看 不 排除 下 一次 市场 炒作 的 可能 可以 继续 持有 逢 高 出货
1,不 建议 介入
2,可以 持有 等待 突破 日 均线 后 上攻 压力 位 左右 强烈建议 长期 不能 稳定 盈利 的 股民 朋友 们 重点 关注 我 的 观点 包 黄金眼 股民 学校 希望 对 大家 股票投资 有 重大 帮助 我 的 常征 精选 投资 计划 期 号售
1,首先   我 的 名字 是 张凤军 其次 你 在 今天 接近 最高点 买入 中国 重工 这个 动作 本身 就 用 问题 不要 轻易 追涨 的 很 高 的 股票 尤其 是 有 明显 日线 第三 波 上攻 接近 顶部 的 股票 这 是 个 错误 的 买进 位置 最后 周二 或 以后 能否 解套 不好 说 但是 明天 最好 盘中 有 机会 冲击 的 高点 时 减仓 哪怕 之后 会涨 到 以后 操作 股票 不要 心急 买 之前 可以 先 问问 老师 们 还是 可以 避免 盲目 的 谢谢 你 能 信任 我 明天 盘中 冲高到 附近 可以 考虑 先 卖掉 的
1,你 是 已经 持有 还是 准备 买入 呢 我 这里 当 你 已经 持有 下次 提问 如果 是 已经 持有 的话 最好 写 一下 成本价 中信证券 建议 把 止损 价 放到 元 现在 可以 继续 持有 西部 证券 如果 你 的 成本价 比较 低 就 设置 元为 移动 止盈 如果 现在 浮赢 就 设置 保本 止损 如果 是 在 成本价 附近 就 为 止损 幅度 中国 中铁 如果 你 的 成本价 比较 低 就 设置 元为 移动 止盈 如果 现在 浮赢 就 设置 保本 止损 如果 是 在 成本价 附近 就 为 止损 幅度 西部 证券 与 中国 中铁 这样 设置 是因为 这 两个 已经 远离 关键 位 了 所以 止损 只能 用 幅度 止损 了
2,你好 请 看 私密 答案 华谊 兄弟 此股 年 月份 限售 股 解禁 的 时候 遭到 股东 抛售 出现 一路 下跌 曾经 被 恶 炒 过 的 经过 一年 多 的 调整 整理 受到 近期 基本面 利好 消息 的 刺激 有所 反弹 涉足 网络游戏 并且 与 阿里 和 腾讯 携手 转型 大 娱乐 集团 建议 关注 量 能 的 变化 如果 放量 上攻 可 大胆 介入 时至 年 尾 随着 中央 经济 工作 会议 农村 工作 会议 的 召开 军工 会议 的 召开 天津 自贸区 航天 军工 国企改革 农业 改革 新能源 汽车 环保 或 将 又 迎来 机会 还有 产业资本 运作 股 往往 能 在 震荡 中 走出 独立 走势 年 尾 的 高 送 转 预期 同样 值得 关注 操作 方面 下周 前 两日 建议 关注 航天 电子 航天 动力 天津港 铜陵 有色 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
1,近期 没有 什么 大 的 风险 信息 以静 制动 持股 观望 个人 建议 仅供参考
1,转增 股本 了   相当 送红股 给 你 自然 会 折价 的 目前 不 适合 建仓 节后 再说 呗
1,底部 平台 并未 搭建 完毕 过 了 则 完成 底部 形态 构建 形成 新 的 上升 型态 但 反之 继续 横盘 所以 短期 建议 做 差价 还 不到 持股 待涨 的 阶段
1,短期 有 压力 先 观望
1,你好 买 的 高 了 短线 最大 的 风险 在 大盘 他 炒 的 是 国企改革 确有 改革 预期 在 改革 国资委 基金 也 配 了 它 但 周线 调整 级别 形成 就 看 啥 时 再有 消息 刺激 了 下   面 最好 不破 新 的 中枢 将 形成 .-. 这里 可以 开始 做 T 降低成本 有 几家 基金 也 是 一季度 新进 估计 还是 有戏 的
1,股价 今天 如冲 高 就 减仓 或 清仓 弱势 调整 中   今天 可以 出 了 继续 持有 这 两天 大盘 调整 为主
1,该票 属于 超跌 票   未来 还会 有 一定 表现   但 目前 大盘 目前 只是 反弹   不是 反转   建议您 目前 逢 高 减仓   控制 风险
0,年前 三季度 业绩 呈 下滑 态势 全年 业绩 预增 但 幅度 不 大 整体 业绩 不够 理想 目前 的 震荡 走势 很 可能 演变成 下行 通道 建议 先 关注 日线 支撑 情况 再行 考虑 是否 需要 补仓
1,买进 倒 是 没 问题 股市 常言 会 买 是 徒弟 会卖 是 师父 只要 您 想 好 什么 时候 卖出 就 可以 买进 我 本人 不 喜欢 追高 仅供参考
1,老实 说 这种 股票 不敢 碰 股价 太过 华丽 市盈率 公司 名字 变来变去 没 一点 真 东西 股价 就是 彪
1,回调 五日 线 附近 可以 尝试 一下
0,大盘股 股灾 以来 低迷 走势 建议 换股 操作
2,可以 持有
1,请问 您 成本 和 仓位 情况 怎么样
1,不 知道 您 的 成本 和 仓位 情况 怎么样
1,上方 仍 可以 持有
1,还是 等 破 掉 年线 以后   元 以下 再 考虑 吧
1,前面 的 观点 已经 说 的 相当 明白 买 了 就 别 再 公开 讨论 了 你 持有 就 好
0,暂时 不 建议 介入   上攻 趋势 还 不 明显 您 可以 关注 我 的 观点 包 和 计划 有 我 对 大盘 的 研判 和 个股 推荐   以及 模拟 盘
1,## 广博 股份       X       互联网 新 黑马 互联网 流量 运营商 绝对 价低 题材 独特 空间 大 明天 盘中 极度 缩量 时买 ## 菲达 环保       X       环保 三 龙头 秋林 环保       X       环保 三 龙头 雪迪龙       X       环保 三 龙头 明天 根据 盘面 变化 选择 其中 走势 最强 的 股票 介入 买点 只能靠 你 自己 来 把握 了 因为 这种 强势 连涨 的 股票 明天 的 震荡 幅度 只有 在 盘面 才能 把握 今晚 是 无法 预计 的 环保 股是 明天 就 买 还是 等 几天 再 买 也 得 看 明天 的 走势 今晚 也 是 预计 不了 的 折中 办法 明天 先买 一半 想 投资 与 环保 板块 的 资金 剩下 的 一半 等 调整 后 再 买 ## 稀碳 新材       X       石墨 烯 手机 又 一新 题材 震撼 资本 市场 该股 明天 盘中 缩量 时 就 可以 买 ## 京山 轻机       X       工业 强势股 老大 不 在 老二 就是 老大 明天 高开 不 多 就 在 开盘价 附近 买入 高开 太多 等 回落 再 买 卖点 以后 会 公开 指出 注意 查阅
0,潜力 不 大
1,烯碳 新材元 附近 安源 煤业 元 附近 铁龙 物流 目前 持有 突破 元 有戏
2,航空 股 现在 是 一个 下降 通道 我 猜想 将来 可能 当 其他 股票 不好 的 时候 他们 会 站 出来 明日 可以 先 持有 大盘 若 有 上 冲 先出 掉
0,请 看 私密 答案 估计 明后天 难有 机会 整体 来看 股指 连续 放出 巨量 后 今天 券商 和 银行 股冲 高 回落 且 以 券商 银行 为首 的 大 蓝筹 涨幅 较大 的 背景 下 市场 谨慎 情绪 萌发 获利盘 对于 市场 打压 逐步 显现 目前 情况 下 要 减仓 控制 仓位 等待 市场 成交量 趋于平稳 后 调仓换 股 择机 入场 现在 不要 不宜 盲目 追涨 对 目前 获利 的 券商 股 等等 要 减仓 了 对 近期 获利 的 股票 减仓 后 至于 关注 哪些 股票 我 个人 建议 低吸 高送 转 概念 近期 未涨 并且 下跌 的 小盘 题材股 切记 不要 急 着 建仓 杀入 先 观察 一定 要 先 观察 先 减仓 就 对 了 等 大盘 调整 完毕 后 会 挖掘出 更好 的 机会
1,所在 的 充电 桩 板块 目前 不是 热点
2,是 大极 别的 盘区 刚 突破 上升 空间 打开 可 持有 不 排除 节后 上 半周 再涨 后会 有次 回撤 可低 吸 要 当心 盘背 随时 有 可能 结束 如 回跌 注意 不能 破 破则 需要 较长时间 整固
1,建议 观察 一下 明日 走势
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,可以 继续 持有   医药 板块 防御性 较 好   注意 该票 的 支撑位 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,你 卖掉 是因为 你 没有 思考 清楚 它 在 板块 中 的 地位 该股 加速 上涨 的 概率 较大
1,.- 元 波段 操作
0,弱势 股 建议 减仓 观望 今后 可以 多 参照 我 金色 二期 计划 操作
1,元 附近
1,你好 研究 认为 与 未来 个 月 内 可能 难以 回 本 与 有 可能 回 本 建议 在 回到 买入价 附近 的 时间 点 连同 一起 清空 你 的 这些 都 是 周期 类 大盘 股票 它们 上涨 时 基本 是 行情 的 尾声 就是 所有 行情 都 要 完 了 祝你好运
1,大盘 还 只是 反弹 该股 一线 压力 较 重 之前 跌势 太快 个人 认为 这里 将 有 较长时间 的 盘整 如 突破 不了 上压 则 有 快速 回落 风险
1,ST 类股票 乌鸡 变凤凰 的 案例 年 年 有 因此 这 类 垃圾股 时常 受到 游资 的 疯狂 炒作 但是 与 散户 不同 的 是 游资 非常 清楚 公司 的 实际 情况 而 散户 完全 蒙在鼓里 这 类股票 不能 用 技术 分析 完全 靠 消息 散户 没有 消息 渠道 只是 对 赌 这个 股 即使 有利 好 股价 也 已经 不 便宜 最好 的 那波 炒作 也 已经 过去 小心 利好 兑现 成 利空 出于 安全 原则 不 建议 长期 持有
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,昨天 唯一 一个 跌 的 板块 他 就是 那个 板块 中 的 电子设备 问题 不 大 是 下方 强 支撑
2,还有 涨 的 空间   注意 的 压力 位 您 可以 关注 我 的 观点 包   哪里 会 有 我 对 大盘 的 研判 和 个股 推荐
2,横向 整理 有 突破 迹象 持股
1,短期 有见 顶 的 迹象 如果 手中 已经 持有 建议 获利 了结 不 建议 介入
